benchmark,tool,mean_ms,std_ms,min_ms,max_ms,median_ms,cold_start_ms,iterations,error
area_total,pyfia,3.271099994890392,0.27926088323838916,2.980000019306317,3.5766669898293912,3.231874987250194,17.687707993900403,5,
area_by_ownership,pyfia,4.372433200478554,0.3053418437388641,4.013792000478134,4.7988329897634685,4.296708008041605,10.043291025795043,5,
volume_total,pyfia,5.273116199532524,0.6241083450302313,4.703165992395952,6.0555410163942724,5.047832994023338,10.557292000157759,5,
volume_by_species,pyfia,8.168083196505904,0.5719193336708981,7.423332979669794,8.99195799138397,8.097125013591722,10.154540999792516,5,
volume_by_sizeclass,pyfia,4.765158391091973,0.5646873204766335,4.248582990840077,5.706041993107647,4.54083297518082,6.00650001433678,5,
tpa_total,pyfia,5.244166404008865,0.3824501724775781,4.759958013892174,5.629791005048901,5.437999992864206,4.896792001090944,5,
tpa_by_species,pyfia,62.09177499986254,27.44624773618734,47.70125000504777,110.96758299390785,49.17595800361596,51.856833015335724,5,
biomass_total,pyfia,5.972900195047259,2.0075673267932945,4.531083977781236,9.508624993031844,5.263750004814938,10.103999986313283,5,
mortality_total,pyfia,5.0359332002699375,0.5312512372385885,4.47970800451003,5.7960409903898835,4.850124998483807,29.196791991125792,5,
mortality_by_species,pyfia,19.219574995804578,1.7672445552837126,16.68029199936427,21.52266597840935,19.529499986674637,20.153916004346684,5,
volume_complex,pyfia,7.759858598001301,0.6935896818853823,7.027499988907948,8.52562498766929,7.721792004304007,15.80483399447985,5,
volume_timberland,pyfia,5.62346680671908,0.5370680302178071,4.852959013078362,6.3596249965485185,5.623333010589704,7.219791994430125,5,
area_total,rfia,89.2,2.6832815729997477,85,92,89,108,5,
area_by_ownership,rfia,106.4,17.700282483621553,97,138,99,93,5,
volume_total,rfia,89.6,1.6733200530681511,87,91,90,90,5,
volume_by_species,rfia,144,19.697715603592208,133,179,135,134,5,
volume_by_sizeclass,rfia,104.8,2.280350850198276,102,108,104,103,5,
tpa_total,rfia,88.6,1.816590212458495,86,91,89,86,5,
tpa_by_species,rfia,131.6,6.4265076052238514,125,139,128,125,5,
biomass_total,rfia,115.4,1.51657508881031,113,117,116,119,5,
mortality_total,rfia,246.4,20.057417580536136,226,280,243,245,5,
mortality_by_species,rfia,332.6,51.76195514081747,305,425,311,305,5,
volume_complex,rfia,175.6,0.8944271909999159,174,176,176,173,5,
volume_timberland,rfia,92.2,4.324349662087931,88,99,92,103,5,
area_total,evalidator,906.1460249882657,225.69632027749023,631.9071670004632,1179.2869579803664,961.8292499799281,646.0685000056401,5,
area_by_ownership,evalidator,660.4437502101064,28.723040622695542,635.5425420042593,694.6946250100154,642.7103330206592,909.1132080066018,5,
volume_total,evalidator,661.9901832076721,89.30680329353335,595.5259160255082,818.8208329956979,636.8715420248918,625.1603329728823,5,
volume_by_species,evalidator,916.208524996182,194.91228198129994,741.2664580042474,1218.490125000244,869.3782500049565,1378.8395000156015,5,
volume_by_sizeclass,evalidator,624.4880417885724,62.2981021687605,561.7267919878941,721.2257499922998,622.6044169743545,612.4460000137333,5,
tpa_total,evalidator,894.8891668114811,125.76888882261507,764.5002499921247,1035.3658750245813,898.2763750245795,566.0415000165813,5,
tpa_by_species,evalidator,0.0,0.0,0.0,0.0,0.0,,0,Expecting value: line 1 column 1 (char 0)
biomass_total,evalidator,630.1181834074669,31.182351122892346,589.9985829892103,675.8980420127045,629.5065420272294,606.6571249975823,5,
mortality_total,evalidator,792.3818250012118,251.36205889740836,565.531958010979,1215.3314170136582,687.9404170031194,673.4504160122015,5,
mortality_by_species,evalidator,0.0,0.0,0.0,0.0,0.0,,0,Expecting value: line 1 column 1 (char 0)
volume_complex,evalidator,1025.2243500028271,32.30899350834888,984.9532500084024,1054.38066701754,1045.3794169879984,1458.5549579933286,5,
volume_timberland,evalidator,903.7985333998222,149.4347019275035,695.0905830017291,1113.834667019546,887.737000011839,798.7821669958066,5,
